Statement_ID,Domain,Category,Statement_Text,Source_Patent,PriorArt_1_ID,PriorArt_1_Title,PriorArt_1_Snippet,PriorArt_1_RelevanceGrade,PriorArt_2_ID,PriorArt_2_Title,PriorArt_2_Snippet,PriorArt_2_RelevanceGrade,PriorArt_3_ID,PriorArt_3_Title,PriorArt_3_Snippet,PriorArt_3_RelevanceGrade,PriorArt_4_ID,PriorArt_4_Title,PriorArt_4_Snippet,PriorArt_4_RelevanceGrade,PriorArt_5_ID,PriorArt_5_Title,PriorArt_5_Snippet,PriorArt_5_RelevanceGrade,Expert_Label,Expert_Confidence,Expert_Rationale
RN001,A61,papers_only,"A method for distinguishing agonistic anti-B7-H1 (PD-L1) antibodies from antagonistic anti-B7-H1 antibodies using a functional assay or binding characterization that differentiates antibodies that activate B7-H1 signaling from those that block B7-H1/PD-1 interactions, enabling selection of the appropriate antibody class for treating cancer, infectious disease, or autoimmune conditions.",10302653,W2105567953,[PAPER] Blockade of B7-H1 on Macrophages Suppresses CD4+ T Cell Proliferation by Augmenting IFN-γ-Induced Nitric Oxide Production,"Abstract PD-1 is an immunoinhibitory receptor that belongs to the CD28/CTLA-4 family. B7-H1 (PD-L1) and B7-DC (PD-L2), which belong to the B7 family, have been identified as ligands for PD-1. Paradoxically, it has been reported that both B7-H1 and B7...",2,W2171853585,[PAPER] Blockade of B7-H1 Suppresses the Development of Chronic Intestinal Inflammation,"Abstract A newly identified costimulatory molecule, programmed death-1 (PD-1), provides a negative signal that is essential for immune homeostasis. However, it has been suggested that its ligands, B7-H1 (PD-L1) and B7-dendritic cells (B7-DC; PD-L2),...",2,10259875,[PATENT] Methods for treating cancer in patients with elevated levels of BIM,"Materials and methods for treating cancer especially in patients identified as having elevated levels of Bim are disclosed. Specifically, the disclosure provides a method for treating a mammal having cancer, the method comprises: (a) identifying said...",1,W2131577873,[PAPER] Blockade of B7-H1 and PD-1 by Monoclonal Antibodies Potentiates Cancer Therapeutic Immunity,"Abstract Contemporary approaches for vaccination and immunotherapy are often capable of eliciting strong T-cell responses against tumor antigens. However, such responses are not parallel to clinical tumor regression. The development of evasion mechan...",1,,,,,,,
RN014,C07,papers_only,"A method for identifying DNA methylation state by treating a target nucleic acid with a reagent that modifies nucleotides based on methylation state (e.g., bisulfite conversion), performing methylation-specific amplification of the treated target, fragmenting the amplified products by base-specific cleavage, and detecting the resulting fragments by mass spectrometry to identify the methylation state or precise locus of methylated or unmethylated nucleotides.",9249456,W2098362718,[PAPER] Quantitative high-throughput analysis of DNA methylation patterns by base-specific cleavage and mass spectrometry,"Methylation is one of the major epigenetic processes pivotal to our understanding of carcinogenesis. It is now widely accepted that there is a relationship between DNA methylation, chromatin structure, and human malignancies. DNA methylation is poten...",3,W1970833628,[PAPER] Rapid quantitation of methylation differences at specific sites using methylation-sensitive single nucleotide primer extension (Ms-SNuPE),We have developed a rapid quantitative method (Ms-SNuPE) for assessing methylation differences at specific CpG sites based on bisulfite treatment of DNA followed by single nucleotide primer extension. Genomic DNA was first reacted with sodium bisulfi...,2,W1994465394,[PAPER] Methylation-specific PCR: a novel PCR assay for methylation status of CpG islands.,"Precise mapping of DNA methylation patterns in CpG islands has become essential for understanding diverse biological processes such as the regulation of imprinted genes, X chromosome inactivation, and tumor suppressor gene silencing in human cancer....",2,W2089662278,[PAPER] Quantification of regional DNA methylation by liquid chromatography/tandem mass spectrometry,Promoter hypermethylation-associated tumor suppressor gene (TSG) silencing has been explored as a therapeutic target for hypomethylating agents. Promoter methylation change may serve as a pharmacodynamic endpoint for evaluation of the efficacy of the...,2,W2106340111,[PAPER] Reduced representation bisulfite sequencing for comparative high-resolution DNA methylation analysis,"We describe a large-scale random approach termed reduced representation bisulfite sequencing (RRBS) for analyzing and comparing genomic methylation patterns. BglII restriction fragments were size-selected to 500-600 bp, equipped with adapters, treate...",2,,,
RN020,C12,papers_only,"An analytical test device comprising a base with a reaction area and visualization area, where analysis chemistry reagents include a nucleic acid substrate with a first label and a nucleic acid reactor that react with an analyte-containing sample to produce a labeled nucleic acid visualization species, which is then captured by a nucleic acid capture species in the visualization area, enabling lateral flow detection through nucleic acid-nucleic acid binding interactions.",7799554,W2074603803,[PAPER] A Universal Nucleic Acid Sequence Biosensor with Nanomolar Detection Limits,A quantitative universal biosensor was developed on the basis of olignucleotide sandwich hybridization for the rapid (30 min total assay time) and highly sensitive (1 nM) detection of specific nucleic acid sequences. The biosensor consists of a unive...,2,11162132,"[PATENT] Spatially distinguished, multiplex nucleic acid analysis of biological specimens","A method for spatially tagging nucleic acids of a biological specimen, including steps of (a) providing a solid support comprising different nucleic acid probes that are randomly located on the solid support, wherein the different nucleic acid probes...",1,11299774,"[PATENT] Spatially distinguished, multiplex nucleic acid analysis of biological specimens","A method for spatially tagging nucleic acids of a biological specimen, including steps of (a) providing a solid support comprising different nucleic acid probes that are randomly located on the solid support, wherein the different nucleic acid probes...",1,11390912,"[PATENT] Spatially distinguished, multiplex nucleic acid analysis of biological specimens","A method for spatially tagging nucleic acids of a biological specimen, including steps of (a) providing a solid support comprising different nucleic acid probes that are randomly located on the solid support, wherein the different nucleic acid probes...",1,11613773,"[PATENT] Spatially distinguished, multiplex nucleic acid analysis of biological specimens","A method for spatially tagging nucleic acids of a biological specimen, including steps of (a) providing a solid support comprising different nucleic acid probes that are randomly located on the solid support, wherein the different nucleic acid probes...",1,,,
RN021,C12,both,"Stable genetic transformation of maize cells is achieved by introducing the Streptomyces bar gene into embryogenic maize suspension culture cells via microprojectile bombardment, followed by selection of transformed cells using the herbicide bialaphos, and subsequent regeneration of fertile transformed maize plants from the selected cells.",6399861,5990390,"[PATENT] Methods and compositions for the production of stably transformed, fertile monocot plants and cells thereof","This invention relates to a reproducible system for the production of stable, genetically transformed maize cells, and to methods of selecting cells that have been transformed. One method of selection disclosed employs the streptomyces bar gene intro...",3,6025545,"[PATENT] Methods and compositions for the production of stably transformed, fertile monocot plants and cells thereof","This invention relates to a reproducible system for the production of stable, genetically transformed maize cells, and to methods of selecting cells that have been transformed. One method of selection disclosed employs the Streptomyces bar gene intro...",3,6329574,[PATENT] High lysine fertile transgenic corn plants,"This invention relates to a reproducible system for the production of stable, genetically transformed maize cells, and to methods of selecting cells that have been transformed. One method of selection disclosed employs the Streptomyces bar gene intro...",3,6777589,"[PATENT] Methods and compositions for the production of stably transformed, fertile monocot plants and cells thereof","This invention relates to a reproducible system for the production of stable, genetically transformed maize cells, and to methods of selecting cells that have been transformed. One method of selection disclosed employs the Streptomyces bar gene intro...",3,6803499,"[PATENT] Methods and compositions for the production of stably transformed, fertile monocot plants and cells thereof","This invention relates to a reproducible system for the production of stable, genetically transformed maize cells, and to methods of selecting cells that have been transformed. One method of selection disclosed employs the Streptomyces bar gene intro...",3,,,
RN025,A61,both,"Recombinant human lysosomal acid lipase (LAL) engineered with specific glycosylation patterns that facilitate internalization into target cells via mannose or mannose-6-phosphate receptor-mediated uptake, for use in enzyme replacement therapy of lysosomal acid lipase deficiency conditions such as Wolman disease and cholesteryl ester storage disease.",11560554,10407671,[PATENT] Lysosomal storage disease enzymes,"The present invention provides compositions of recombinant human lysosomal acid lipase having particular glycosylation patterns for internalization into target cells, a vector containing the nucleic acid encoding human lysosomal acid lipase, a host c...",3,10858638,[PATENT] Lysosomal storage disease enzymes,"The present invention provides compositions of recombinant human lysosomal acid lipase having particular glycosylation patterns for internalization into target cells, a vector containing the nucleic acid encoding human lysosomal acid lipase, a host c...",3,W2046407155,[PAPER] Wolman disease/cholesteryl ester storage disease: efficacy of plant-produced human lysosomal acid lipase in mice,Lysosomal acid lipase (LAL) is an essential enzyme that hydrolyzes triglycerides (TGs) and cholesteryl esters (CEs) in lysosomes. Genetic LAL mutations lead to Wolman disease (WD) and cholesteryl ester storage disease (CESD). An LAL-null (lal(-/-)) m...,3,W2162765266,[PAPER] Enzyme therapy for lysosomal acid lipase deficiency in the mouse,"Lysosomal acid lipase (LAL) is the critical enzyme for the hydrolysis of the triglycerides (TG) and cholesteryl esters (CE) delivered to lysosomes. Its deficiency produces two human phenotypes, Wolman disease (WD) and cholesteryl ester storage diseas...",3,8945542,[PATENT] Methods for treating lysosomal acid lipase deficiency,"The present invention provides compositions and methods for effective treatment of a lysosomal acid lipase deficiency (LALD) disease, in particular, Wolman's disease and Cholesteryl Ester Storage Disease (CESD). Among other things, the present invent...",2,,,
RN027,A61,both,"A combination therapy comprising an anti-HLA-DR antibody-drug conjugate (ADC) incorporating SN-38 or pro-2PDOX administered at 1-18 mg/kg, combined with a Bruton's tyrosine kinase inhibitor or PI3K inhibitor, wherein the combination produces a synergistic effect on inhibiting tumor growth in hematopoietic cancers, including those resistant to standard therapies.",10058621,10206918,[PATENT] Efficacy of anti-HLA-DR antiboddy drug conjugate IMMU-140 (hL243-CL2A-SN-38) in HLA-DR positive cancers,"The present invention relates to therapeutic immunoconjugates comprising SN-38 attached to an anti-HLA-DR antibody or antigen-binding antibody fragment. The immunoconjugate may be administered at a dosage of between 3 mg/kg and 18 mg/kg, preferably 4...",2,10709701,[PATENT] Efficacy of anti-HLA-DR antibody drug conjugate IMMU-140 (hL243-CL2A-SN-38) in HLA-DR positive cancers,"The present invention relates to therapeutic immunoconjugates comprising SN-38 attached to an anti-HLA-DR antibody or antigen-binding antibody fragment. The immunoconjugate may be administered at a dosage of between 3 mg/kg and 18 mg/kg, preferably 4...",2,W2614143574,"[PAPER] A New Antibody-Drug Conjugate Composed of an Anti-HLA-DR IgG4 Antibody, IMMU-114, and SN-38, Is Active in Experimental Acute Myelocytic Leukemia (AML), Acute Lymphocytic Leukemia (ALL), and Multiple Myeloma (MM)","Abstract Introduction: Relapsed AML, ALL, and MM continue to be a therapy challenge. IMMU-114 (hL243) is a humanized anti-HLA-DR IgG4 monoclonal antibody engineered to lack effector-cell functions, but retains binding and a broad range of antitumor e...",2,10130718,[PATENT] Antibody-drug conjugates and uses thereof,The present invention relates to therapeutic immunoconjugates comprising SN-38 attached to an antibody or antigen-binding antibody fragment. The antibody may bind to Trop-2 or CEACAM5 and the immunoconjugate may be administered at a dosage of between...,1,10137196,[PATENT] Dosages of immunoconjugates of antibodies and SN-38 for improved efficacy and decreased toxicity,"The present invention relates to therapeutic immunoconjugates comprising SN-38 attached to an anti-Trop-2 antibody or antigen-binding antibody fragment. In preferred embodiments, the antibody may be an hRS7 antibody. The methods and compostions are o...",1,,,
RN030,C07,novel,"A method for diagnosing pervasive developmental disorders (PDDs), dysautonomia, Parkinson's disease, and SIDS by analyzing a stool sample using immunoassay to detect antigens associated with specific pathogens including Giardia, Cryptosporidium, E. histolytica, C. difficile, Adenovirus, Rotavirus, or H. pylori as biological markers indicative of neurological condition risk or presence.",10209253,10776453,"[PATENT] Systems and methods employing remote data gathering and monitoring for diagnosing, staging, and treatment of Parkinsons disease, movement and neurological disorders, and chronic pain","This disclosure relates to early diagnosis and assessment tools for Parkinson's disease, movement disorder, neurological disease, and/or chronic pain, designed to drive innovation and to accelerate best Parkinson's disease, movement disorders, neurol...",1,7935799,[PATENT] Methods of treating diarrhea caused by small intestinal bacterial overgrowth,"Disclosed is a method of diagnosing irritable bowel syndrome, fibromyalgia, chronic fatigue syndrome, depression, attention deficit/hyperactivity disorder, autoimmune diseases, such as multiple sclerosis and systemic lupus erythematosus, or Crohn's d...",1,W2008853677,[PAPER] Postantibiotic Colonization with <i>Clostridium difficile</i> in Nursing Home Patients,"Clostridium difficile causes pseudomembranous colitis and is responsible for 20% to 25% of cases of postantibiotic diarrhea. In an earlier study, nursing‐home patients with C. difficile infection were noted to have a high mortality rate. Because most...",1,W2102244140,[PAPER] Identification of Helicobacter pylori by immunological dot blot method based on reaction of a species-specific monoclonal antibody with a surface-exposed protein,"Monoclonal antibodies (MAbs) against membrane preparations of Helicobacter pylori were produced. One MAb was found to be specific for H. pylori, because it did not react with a number of other bacterial species, including Helicobacter felis and Campy...",1,W2118956834,"[PAPER] Detection of Giardia lamblia,Entamoeba histolytica/Entamoeba dispar, andCryptosporidium parvum Antigens in Human Fecal Specimens Using the Triage Parasite Panel Enzyme Immunoassay","The Triage parasite panel (BIOSITE Diagnostics, San Diego, Calif.) is a new qualitative enzyme immunoassay (EIA) panel for the detection of Giardia lamblia , Entamoeba histolytica / E. dispar , and Cryptosporidium parvum in fresh or fresh, frozen, un...",1,,,
RN031,A61,papers_only,"A lentiviral vector comprising a combination of an inactivated central polypurine tract, a stuffer sequence encoding drug susceptibility genes, and a mutated hairpin in the 5′ leader sequence that substantially abolishes replication, integrated within a self-inactivating vector configuration to enhance biosafety while maintaining efficient transgene expression for gene therapy applications.",9260725,W1835972708,[PAPER] Development of a Self-Inactivating Lentivirus Vector,ABSTRACT We have constructed a new series of lentivirus vectors based on human immunodeficiency virus type 1 (HIV-1) that can transduce nondividing cells. The U3 region of the 5′ long terminal repeat (LTR) in vector constructs was replaced with the c...,2,W2089579355,[PAPER] Lentiviral vectors: excellent tools for experimental gene transfer and promising candidates for gene therapy,"Lentiviral vectors are tools for gene transfer derived from lentiviruses. From their first application to now they have been strongly developed in design, in biosafety and in their ability of transgene expression into target cells. Primate and non-pr...",2,W2136355116,[PAPER] Development of Minimal Lentivirus Vectors Derived from Simian Immunodeficiency Virus (SIVmac251) and Their Use for Gene Transfer into Human Dendritic Cells,"ABSTRACT Lentivirus-derived vectors are very promising gene delivery systems since they are able to transduce nonproliferating differentiated cells, while murine leukemia virus-based vectors can only transduce cycling cells. Here we report the constr...",2,W2154853638,[PAPER] A Third-Generation Lentivirus Vector with a Conditional Packaging System,"ABSTRACT Vectors derived from human immunodeficiency virus (HIV) are highly efficient vehicles for in vivo gene delivery. However, their biosafety is of major concern. Here we exploit the complexity of the HIV genome to provide lentivirus vectors wit...",2,W2167523976,[PAPER] Self-Inactivating Lentivirus Vector for Safe and Efficient In Vivo Gene Delivery,"ABSTRACT In vivo transduction of nondividing cells by human immunodeficiency virus type 1 (HIV-1)-based vectors results in transgene expression that is stable over several months. However, the use of HIV-1 vectors raises concerns about their safety....",2,,,
RN032,C12,novel,"A method for treating metabolic disease by increasing expression of ILDR2 (Immunoglobulin-Like Domain Receptor 2) in a subject, wherein agents that upregulate ILDR2/Ildr2 RNA expression are identified by contacting cells with candidate compounds and comparing Ildr2 RNA expression levels in the presence and absence of the agent.",9682123,W2117749980,[PAPER] RNA Interference-based Strategies for Metabolic Syndrome Treatment,RNA interference is a naturally occurring cellular mechanism to inhibit the expression of specific gene products. The technical application of RNA interference offers great potential for the specific treatment of a huge variety of diseases including...,1,,,,,,,,,,,,,,,,,,,
RN033,A61,novel,"Engineered immunostimulatory bacteria encoding RNAi molecules (shRNA or microRNA) that inhibit TREX1 (three prime repair exonuclease 1) expression, formulated for treating HPV-positive tumors or tumors with high tumor mutational burden where TREX1 expression correlates with tumor presence or properties.",11242528,W2119681037,[PAPER] Tumor-Specific Gene Delivery Using Genetically Engineered Bacteria,The loco-regional control of cancer remains a major contributor to the treatment outcome for many cancer patients prescribed conventional radiotherapy or chemotherapy. Failure of treatment coupled with the realisation that cancer is essentially a gen...,1,,,,,,,,,,,,,,,,,,,
