family,model,mode,n,n_failures,pct_NOVEL,pct_PARTIALLY_ANTICIPATED,pct_ANTICIPATED,abs_deviation_from_gt
Meta Llama,Llama-3.3-70B,no-CoT,300,0,0.2633333333333333,0.6866666666666666,0.05,1.2999999999999998
Meta Llama,Llama-3.3-70B,CoT,300,0,0.11,0.38,0.51,0.37999999999999995
Meta Llama,Llama-3.3-Nemotron-49B,reasoning,300,0,0.5233333333333333,0.25,0.22666666666666666,0.9466666666666665
DeepSeek,DeepSeek-V3,no-CoT,300,0,0.54,0.43666666666666665,0.023333333333333334,1.3533333333333333
DeepSeek,DeepSeek-V3,CoT,300,0,0.07333333333333333,0.5733333333333334,0.35333333333333333,0.6933333333333334
DeepSeek,DeepSeek-R1-0528,reasoning,300,0,0.48333333333333334,0.12666666666666668,0.39,0.8466666666666666
Alibaba Qwen,Qwen-2.5-72B,no-CoT,300,0,0.056666666666666664,0.9233333333333333,0.02,1.3666666666666667
Alibaba Qwen,Qwen-2.5-72B,CoT,300,0,0.006666666666666667,0.37666666666666665,0.6166666666666667,0.27333333333333326
Alibaba Qwen,QwQ-32B,reasoning,290,10,0.4517241379310345,0.2,0.3482758620689655,0.7834482758620689
Mistral,Mistral-Large,no-CoT,300,0,0.18333333333333332,0.6866666666666666,0.13,1.14
Mistral,Mistral-Large,CoT,300,0,0.006666666666666667,0.056666666666666664,0.9366666666666666,0.47333333333333333
